auction,merchandise,device,country,ip,url,bidder_id_count
0.16289745527840765,1.0,0.018886369362559836,0.15594356261022926,0.00253464348702444,0.04575963718820863,630.0
0.04182058499876865,1.0,0.026643847786849213,0.9576899936718134,0.0009679319922565436,0.05886824175127629,1962.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1660059171597633,1.0,0.027011834319526626,0.14914201183431955,0.010769230769230769,0.09147928994082842,260.0
0.13223140495867766,1.0,0.1446280991735537,0.24793388429752064,0.061983471074380174,0.3305785123966942,22.0
0.20621854108005505,1.0,0.16062641332078142,0.6385135277753153,0.0016365322402479992,0.9601040738817617,843.0
0.02600204439912498,1.0,0.06081208355414015,0.6003507375157285,0.014266841805199404,0.13770308995607308,1262.0
0.1557953691687726,1.0,0.061129704255173826,1.0,0.07970767024110376,0.2693122054504473,121.0
0.19225806451612903,1.0,0.02168574401664932,0.25186264308012485,0.018355879292403746,0.6228095733610822,155.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06887755102040816,1.0,0.09693877551020406,0.9311224489795917,0.04336734693877551,0.08163265306122448,28.0
0.1017180653923773,1.0,0.03385486606149431,1.0,0.02193046400810307,0.09565611068055031,722.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.06311304298092596,1.0,0.030913094455088795,0.62200806428551,0.013125911521633449,0.057679659126655035,187.0
0.05867346938775509,1.0,0.04846938775510203,0.489795918367347,0.04591836734693877,0.42346938775510207,28.0
0.07317073170731707,1.0,0.20404521118381913,0.26591314693634743,0.044616299821534804,0.9524092801903629,41.0
0.42041015625,1.0,0.0341796875,1.0,0.0830078125,0.88134765625,64.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.16378300577884777,1.0,0.01536463698625861,0.08456001179493904,0.0021068565767110477,0.056637318591580464,1443.0
0.5,1.0,1.0,1.0,1.0,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.021818181818181813,1.0,0.022975206611570247,0.20396694214876027,0.014049586776859503,0.08512396694214874,110.0
0.514792899408284,1.0,0.2781065088757396,0.8579881656804733,0.10059171597633136,0.2899408284023669,13.0
0.5,1.0,0.5,0.5,0.5,1.0,2.0
0.23966942148760334,1.0,0.5702479338842975,0.2727272727272727,0.10743801652892562,1.0,11.0
0.12663312341275085,1.0,0.9379247955843278,0.9398276596057016,0.9378165323468534,0.5341377842368726,1044.0
0.13315173850344494,1.0,0.042781605511937194,0.11424451209742029,0.01970838006729691,0.060727447524435194,79.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.018430286241920595,1.0,0.04605724838411819,0.20059095106186514,0.006685133887349954,0.5500646352723917,285.0
0.047091412742382266,1.0,0.07340720221606646,0.9487534626038782,0.036011080332409975,0.6842105263157896,38.0
0.020826293029539502,1.0,0.02635381814340771,0.2210223509312082,0.00042574375974057304,0.013668929936010593,45265.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05014635537860869,1.0,0.031773821539995396,0.8884458156766011,0.0019082157071042473,0.06671199782240987,1683.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25,1.0,0.5,1.0,0.25,0.375,4.0
0.02108762167841873,1.0,0.062079949246965055,0.9948685245273293,0.14144104255192608,0.3634327026651951,778.0
0.04398148148148148,1.0,0.08063271604938274,0.5135030864197531,0.031635802469135804,0.20023148148148148,72.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.25,1.0,0.25,0.625,0.25,0.375,4.0
0.05263157894736842,1.0,0.09141274238227146,0.30747922437673125,0.05263157894736842,0.18005540166204984,19.0
0.07555555555555556,1.0,0.07555555555555556,0.18222222222222223,0.06666666666666667,0.3333333333333333,15.0
0.14814814814814817,1.0,0.1728395061728395,1.0,0.16666666666666663,0.18518518518518517,18.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.12244897959183672,1.0,0.07142857142857142,0.7448979591836734,0.13265306122448978,0.12244897959183672,14.0
0.5,1.0,0.5,1.0,0.5,1.0,2.0
0.21875,1.0,0.25,0.59375,0.125,0.78125,8.0
0.488509049123815,1.0,0.03849468543521977,0.3421430623384085,0.020827348463085323,0.09594943981614479,118.0
0.6932074369529304,1.0,0.012650486943346629,0.4287109464134136,0.003436441799545459,0.2988609085349713,662.0
0.08641094760839756,1.0,0.01970018392457462,0.17766169552947042,0.0010065438227810433,0.9903831304254662,10162.0
0.2864451565750267,1.0,0.07042596652986263,1.0,0.002979704278405578,0.0036449841644646853,462.0
0.3580246913580247,1.0,0.16049382716049382,0.23456790123456792,0.1358024691358025,0.5061728395061729,9.0
0.026480013493000512,1.0,0.03356383875864396,0.1529768932366335,0.018384213189407993,0.39011637712936403,77.0
0.802469135802469,1.0,0.2592592592592593,1.0,0.1111111111111111,0.4074074074074074,9.0
0.062499999999999986,1.0,0.13374999999999998,0.6637500000000001,0.03250000000000001,0.26375000000000004,40.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1111111111111111,1.0,0.1358024691358025,0.2592592592592593,0.1111111111111111,0.1851851851851852,9.0
0.6117326305533062,1.0,0.02727342290386301,0.4291428083136001,0.004159157200298349,0.1642746562896418,13731.0
0.1438649533887629,1.0,0.03199798437893676,0.25623582766439906,0.02695893172083648,0.05265810027714788,63.0
0.043807463493780424,1.0,0.04813412655489454,0.32395889670091943,0.024337479718766902,0.23526230394808004,43.0
0.021859410430839,1.0,0.024580498866213153,0.18839002267573693,0.012426303854875283,0.25859410430839,105.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,1.0,0.5,0.5,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0478515625,1.0,0.087890625,0.96923828125,0.03955078125,0.17236328125,64.0
0.4311142755428979,1.0,1.0,0.9629761480954075,0.8241367034531862,1.0,53.0
0.15625,1.0,0.1875,0.40625,0.1875,0.25,8.0
0.7767013232514176,1.0,0.040879017013232516,0.6037334593572778,0.016540642722117204,0.09002835538752364,92.0
0.05263157894736842,1.0,0.4155124653739612,0.9487534626038782,0.05817174515235456,0.5595567867036011,38.0
0.27999999999999997,1.0,0.27999999999999997,0.27999999999999997,0.2,0.27999999999999997,5.0
0.050416546969261705,1.0,0.19118069520252803,0.8701522550991094,0.03820741166331514,0.4929617925883366,118.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06165494862087616,1.0,0.04299621416982153,0.21444023796646836,0.024337479718766902,0.11114115738236882,86.0
0.25,1.0,0.25,0.25,0.25,0.375,4.0
0.7812073077533691,1.0,0.07814976276910969,0.6791929698709414,0.0060651914018670415,0.3339086081675462,7369.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.25,1.0,0.25,1.0,0.25,0.375,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6399128022195799,1.0,0.019883736292773155,0.19071211520676445,0.0077288941736028535,0.07636411679217864,174.0
1.0,1.0,1.0,1.0,1.0,0.625,12.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04209919261822376,1.0,0.06055363321799307,1.0,0.09400230680507499,0.17570165321030373,102.0
0.024511912360539668,1.0,0.07392698467237402,0.7513370761014183,0.01216754927274346,0.04723186059547382,893.0
0.30000000000000004,1.0,0.12000000000000002,0.16,0.12000000000000002,0.1,10.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.5,1.0,0.5,0.5,2.0
0.3,0.3,0.3,0.3,0.3,0.3,
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.802469135802469,1.0,0.20987654320987653,0.5061728395061729,0.1111111111111111,0.48148148148148145,9.0
0.052341597796143245,1.0,0.04132231404958678,0.726354453627181,0.032139577594123045,0.10376492194674011,33.0
0.06821354498812945,1.0,0.1638458600807718,0.95952742741287,0.001450832229172029,0.519733277343578,2083.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04688716044371086,1.0,0.015301973669933352,0.277766501609088,0.0021867256942183894,0.09279435800090974,1533.0
0.576619446515504,1.0,0.02861716591377571,0.1697842199903513,0.005548002280601729,0.08207973334502873,302.0
0.08673817347634696,1.0,0.04817409634819271,1.0,0.008742017484034966,0.3211296422592846,254.0
0.1927437641723356,1.0,0.0839002267573696,0.31519274376417233,0.0748299319727891,1.0,21.0
0.4701557093425605,1.0,0.4368512110726644,0.4930795847750865,0.24307958477508654,0.6500865051903115,68.0
0.08892561983471074,1.0,1.0,1.0,0.27537190082644625,0.7024793388429753,55.0
0.04846938775510203,1.0,0.1760204081632653,0.22193877551020402,0.14285714285714285,0.18877551020408162,28.0
0.13317159856642788,1.0,0.035127660375385235,0.06558493553575592,0.009093790778256719,0.09171555302406105,4846.0
1.0,1.0,0.5,1.0,0.5,1.0,2.0
0.5332491927420545,1.0,0.01801373567834254,0.1846284974348047,0.005032044452457834,0.09973938271402581,247.0
0.26530612244897955,1.0,0.5510204081632654,0.5510204081632654,0.5510204081632654,0.5918367346938777,7.0
0.4335753979972617,1.0,0.021467019248838894,0.15715354774624823,0.003963193642782357,0.07168648822787188,772.0
0.3333333333333333,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.3333333333333333,3.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.021875,1.0,0.022734374999999998,0.522578125,0.009765625,0.036093749999999994,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1358024691358025,1.0,1.0,1.0,0.1111111111111111,1.0,9.0
0.011646696664851068,1.0,0.0723383980573757,0.14876073076769852,0.0006969755893759166,0.41275823695544034,12843.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2222222222222222,1.0,0.2222222222222222,1.0,0.16666666666666666,0.2222222222222222,6.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.018275870316146248,1.0,0.021323557046750558,0.32176670163078575,0.0032287712560774362,0.08861866673955604,541.0
0.09722222222222221,1.0,0.12499999999999999,0.3055555555555555,0.12499999999999999,0.4305555555555556,12.0
0.016229179060083285,1.0,0.022791493158834025,0.17424524092801905,0.009239292088042833,0.03126859012492565,328.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.11242603550295859,1.0,0.26627218934911245,0.3727810650887574,0.14792899408284022,0.1952662721893491,13.0
0.18,1.0,0.5199999999999999,0.6599999999999999,0.13999999999999999,0.5399999999999999,10.0
0.6005969963251494,1.0,0.02170342753630714,0.1804845699297224,0.004167402279683285,0.10390614220796655,821.0
0.9220479999999999,1.0,0.09247999999999999,0.518464,0.253248,0.953152,125.0
0.018136961451247165,1.0,0.5962702947845806,0.7899609977324263,0.01175873015873016,0.7760507936507935,525.0
0.02109117045888457,1.0,0.025673277779025623,0.23213764291008737,0.008782372363603692,0.20734035623638283,211.0
0.15200000000000002,1.0,0.14239999999999997,0.8528,0.06880000000000001,0.6544,25.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05669663361084697,1.0,0.3303823251631767,0.09520751259808394,0.00019864757924879393,0.0024729871636467865,5448.0
0.09442811713954305,1.0,0.014903100522618567,0.3016851516375816,0.02621564206492982,0.03018252551186644,1108.0
0.11113526424160854,1.0,0.08331840348361483,0.8266329994044573,0.00049206991231156,0.10361324453132013,5521.0
0.3168904958677686,1.0,0.04132231404958678,0.19008264462809918,0.013688016528925621,0.35149793388429756,88.0
0.12129205423666065,1.0,0.03854875283446712,0.5873015873015873,0.012355962793280575,0.07066500069415521,147.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
1.0,1.0,0.5,1.0,0.5,0.5,2.0
0.0442603550295858,1.0,0.05372781065088758,0.33727810650887574,0.02579881656804734,0.1801183431952663,65.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.5555555555555555,1.0,0.5555555555555555,0.5555555555555555,3.0
0.029931671857533135,1.0,0.027923075543546488,0.1995564349806613,0.11749690640299856,1.0,409.0
1.0,1.0,0.5,1.0,0.5,0.5,2.0
0.016542277980913258,1.0,0.09330786690301605,0.46163355812690915,0.01471078812932935,0.16867367429569402,391.0
0.04528925619834711,1.0,0.0803305785123967,0.6224793388429751,0.03008264462809918,0.22115702479338845,55.0
0.0325624454770425,1.0,0.04132172550695223,0.9832647901867577,0.11712866527800034,0.19724403140522354,237.0
0.43999999999999995,1.0,1.0,1.0,0.43999999999999995,1.0,5.0
0.07958477508650519,1.0,0.16262975778546712,0.1903114186851211,0.12110726643598617,1.0,17.0
0.04591836734693877,1.0,0.07908163265306123,0.6275510204081632,0.04081632653061224,0.30612244897959184,28.0
0.06371191135734072,1.0,0.10249307479224375,0.9002770083102493,0.07479224376731301,0.257617728531856,19.0
0.01870012792665871,1.0,0.02039177363690558,0.3888940905575842,0.00330313126985572,0.07453366466959846,5907.0
1.0,1.0,0.3125,0.59375,0.125,0.59375,8.0
0.059908779957303336,1.0,0.012302638825244036,0.34369385913108264,0.002013036053080996,0.04975901834513013,1631.0
0.29636881452474184,1.0,0.0307938768244927,0.1783552865788537,0.014951940192239232,0.1635813456746173,106.0
0.030170132325141777,1.0,0.04241965973534972,0.40703213610586014,0.015954631379962194,0.05905482041587903,115.0
0.05739002296578417,1.0,0.1898316349036907,0.17182882425987564,0.04102422698077055,0.015457337624426673,8051.0
0.6094674556213018,1.0,0.15976331360946744,0.28402366863905326,0.10059171597633136,0.14792899408284022,13.0
0.06876525544987797,1.0,0.026681255786549955,0.9818197121454423,0.03408803972729568,0.015571079875431361,109.0
0.020621096073765617,1.0,0.09485611243307554,0.9341444824509222,0.0020820939916716247,0.9578329491374182,656.0
0.11224489795918366,1.0,0.2040816326530612,0.38775510204081637,0.08163265306122448,0.14285714285714285,14.0
0.0756247147156364,1.0,0.020125467196258316,0.1424680565358532,0.002632416940820034,0.14339945826419268,43255.0
0.2,1.0,0.36,0.36,0.36,0.36,5.0
0.16735537190082644,1.0,0.21590909090909094,1.0,1.0,0.7500000000000001,44.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0975268874874199,1.0,0.18138997819976088,0.9477425237168304,0.026731320728525503,0.0030318422306282325,563.0
0.04228811657868943,1.0,0.14382210885558752,0.5829052561967855,0.004900745149443206,0.030053967241766153,291.0
0.666015625,1.0,0.044921875,0.1962890625,0.041015625,0.1171875,32.0
1.0,1.0,0.38888888888888884,0.7222222222222223,0.27777777777777773,1.0,6.0
0.7179881656804734,1.0,0.025680473372781062,0.523431952662722,0.010887573964497042,0.08390532544378698,130.0
0.038106508875739645,1.0,0.04520710059171597,0.8816568047337279,0.022958579881656806,0.23834319526627215,65.0
0.024389254118983846,1.0,0.023212401590779967,0.3069961853745637,0.007507507507507509,0.02869085301517734,222.0
0.03792181762702878,1.0,0.04393329436788997,0.06800714744196386,0.0012312501550851202,0.9624264912671686,130266.0
0.016684024995994234,1.0,0.019067457138279124,0.3207218394488063,0.005888479410350906,0.10773513859958339,316.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.14285714285714285,1.0,0.22448979591836732,0.30612244897959184,0.18367346938775508,1.0,7.0
0.09509693959301393,1.0,0.041339528921647176,0.9019387918602787,0.009533728569139562,0.270309245313251,158.0
0.3125,1.0,0.15625,0.34375,0.125,0.125,8.0
0.24980948026215513,1.0,0.04282883706752019,1.0,0.2638317329675354,0.2632220698064319,81.0
0.68,1.0,0.2,1.0,0.2,0.43999999999999995,5.0
0.02651024146919675,1.0,0.050662547911623716,0.10309930114037866,0.0011757844235252867,0.9944124530310606,1429.0
0.4693088214461637,1.0,0.01808600455985865,0.49372331105441625,0.0017735416420496457,0.08986388845817965,10106.0
0.15625,1.0,0.15625,1.0,0.125,0.46875,8.0
0.12750933249797688,1.0,0.03320977018995658,0.9111259038817969,0.060049947355139625,0.20212580816386905,678.0
0.3539371430354858,1.0,0.02591991510876689,0.25563340719702876,0.004977996941418807,0.12341999313379731,358.0
0.0076049527022438125,1.0,0.013375464585527885,0.08942720674166192,0.0010884723955133626,0.015618420360693715,4751.0
0.5,1.0,0.5,0.5,0.5,1.0,2.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.06122448979591836,1.0,0.13580246913580243,0.39833711262282695,0.0929705215419501,0.1856890904509952,63.0
1.0,1.0,0.0644718792866941,1.0,0.03978052126200274,0.4046639231824417,27.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02858645627876397,1.0,0.21972386587771206,0.7111374095989482,0.010177514792899408,0.5774884944115714,195.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.5555555555555555,3.0
1.0,1.0,0.07562130177514792,1.0,0.07017751479289941,0.5342011834319527,130.0
0.15625,1.0,0.28125,0.46875,0.125,0.46875,8.0
0.336734693877551,1.0,0.08418367346938774,0.2971938775510204,0.05357142857142856,0.2602040816326531,28.0
0.01162956758697087,1.0,0.027956507810298712,0.4498631702054569,0.00497527800186042,0.22922174918268803,509.0
0.10059171597633136,1.0,0.6094674556213018,1.0,0.08875739644970414,0.1952662721893491,13.0
0.18055555555555555,1.0,0.23611111111111113,0.3055555555555556,0.23611111111111113,0.22222222222222224,12.0
0.16,1.0,0.12000000000000002,0.28,0.12000000000000002,0.28,10.0
0.3333333333333333,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.3333333333333333,3.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.375,1.0,0.25,1.0,0.25,0.25,4.0
0.01764526602230783,1.0,0.017886965100556068,0.052180071152686025,0.0012180498303973125,0.10439328318271437,14209.0
0.29990902258613183,1.0,0.02529567659507139,0.821397492187809,0.012400617064198408,0.1492227364423876,318.0
0.3173076923076924,1.0,0.04289940828402367,0.9622781065088757,0.027366863905325445,0.15384615384615385,52.0
0.575,1.0,0.06999999999999999,0.23500000000000001,0.06000000000000001,0.23499999999999996,20.0
0.07265306122448979,1.0,0.06448979591836734,0.3926530612244898,0.04653061224489796,0.10530612244897959,35.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.7478142376067037,1.0,0.029292818544913463,0.9238906727230011,0.012658782990054037,0.15603101260866162,565.0
0.008037846654644883,1.0,0.04552788827999218,0.4374631638953034,0.002049207326553002,0.1799868070749915,1067.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.041080149382361396,1.0,0.06463659867854066,0.5173800632002299,0.027865555874748635,0.182418845159437,59.0
0.27999999999999997,1.0,0.27999999999999997,0.27999999999999997,0.27999999999999997,0.43999999999999995,5.0
0.43999999999999995,1.0,0.43999999999999995,0.68,0.43999999999999995,1.0,5.0
0.3983928575324711,1.0,0.021310019658367683,0.24918126498650534,0.003213848567295545,0.03187448317693187,677.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3333333333333333,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.5555555555555555,3.0
0.36,1.0,1.0,1.0,0.27999999999999997,0.5199999999999999,5.0
0.10265282583621685,1.0,0.03926182237600922,0.06709727028066129,0.0056132256824298335,0.9844059976931949,255.0
0.15625,1.0,0.1875,0.53125,0.125,0.3125,8.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2995967984818311,1.0,0.013911787481192105,0.26947498107567186,0.0022771291654479966,0.06936643398591995,1269.0
0.49609374999999994,1.0,0.05620659722222223,1.0,0.068359375,0.2799479166666667,96.0
0.5,1.0,1.0,1.0,0.25,1.0,4.0
0.041161622888806,1.0,0.07613451702275029,0.27519946454259686,0.1879611993180244,1.0,1096.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.022525752161962762,1.0,0.017790819904352127,0.10823195775968618,0.002638475003573667,0.0660450032001514,1887.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.09375,1.0,0.1171875,0.7734375,0.0625,0.1484375,16.0
0.05706666666666666,1.0,0.02542222222222222,0.0904888888888889,0.015466666666666668,0.8723555555555556,75.0
0.05271502179944511,1.0,0.06936187078874356,1.0,0.054828907385387766,0.2403223675518563,87.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01790290618355764,1.0,0.05601437158092383,0.21885862262016006,0.0025415609127887396,0.2923676302102692,9755.0
0.3333333333333333,1.0,0.5555555555555555,1.0,0.3333333333333333,1.0,3.0
0.8550295857988167,1.0,0.08579881656804735,0.24852071005917156,0.04142011834319527,0.5473372781065089,26.0
1.0,1.0,0.2,0.68,0.2,0.68,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.12616573248810017,1.0,0.029659340020560157,0.8921311082922516,0.0020180592815199337,0.04632405578156864,1941.0
0.07029478458049887,1.0,0.11111111111111112,0.6643990929705216,0.06122448979591836,0.39682539682539675,21.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.008649017298034595,1.0,0.014212831193828478,0.09690351214612464,0.0015014113073208806,0.9656679140347901,4318.0
0.27999999999999997,1.0,0.2,0.27999999999999997,0.2,0.36,5.0
0.02507519376491327,1.0,0.01372136578170224,0.2481133305808139,0.0008567321993120974,0.02821372754004979,6172.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.11260330578512395,1.0,0.4408574380165289,1.0,0.01962809917355372,1.0,88.0
0.48148148148148145,1.0,0.16049382716049382,0.2839506172839506,0.1111111111111111,0.1851851851851852,9.0
0.1286677362684594,1.0,0.061060040705117516,0.8312211456438773,0.0008898169162944199,0.026476716457356973,1951.0
0.396694214876033,1.0,0.42148760330578505,1.0,1.0,0.5,22.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0856198347107438,1.0,0.08099173553719008,0.8955371900826445,0.02611570247933884,0.24826446280991737,55.0
0.10375000000000001,1.0,0.07125000000000001,0.50875,0.027499999999999997,0.28875,40.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2916782503138377,1.0,0.17686631981917422,0.8737293242690215,0.001552352617156,0.8739158137936633,761.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
0.1358024691358025,1.0,0.1358024691358025,0.20987654320987653,0.1111111111111111,0.1358024691358025,9.0
0.09927478084452451,1.0,0.36105012944934817,0.5431573528743812,0.018365153143878026,1.0,257.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03250000000000001,1.0,0.042499999999999996,0.12250000000000001,0.028749999999999998,0.14125000000000001,40.0
0.09375,1.0,0.34375,0.5,0.34375,0.09375,16.0
0.033227639054036195,1.0,0.03713337296868807,0.6118336305984938,0.002939622142951513,0.20080674461619763,696.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.025709910107009334,1.0,0.0848192166376032,0.987580077749761,0.003130029994971728,0.45124874867743603,2086.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.021528532517543504,1.0,0.015014289739564464,0.3881475667189953,0.0031128822337613536,0.13504810208106915,546.0
0.021834660517153017,1.0,0.035147723811300324,0.09207892770161558,0.0032071396304680197,0.2353965895925031,168995.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.06611570247933884,1.0,0.16115702479338842,0.8347107438016529,0.07851239669421488,0.5247933884297521,22.0
0.12396694214876035,1.0,0.10743801652892562,1.0,0.10743801652892562,0.43801652892561976,11.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3333333333333333,1.0,0.5555555555555555,0.5555555555555555,0.3333333333333333,0.5555555555555555,3.0
0.5,1.0,1.0,1.0,0.5,1.0,2.0
0.11911357340720222,1.0,0.10249307479224376,0.23545706371191136,0.06925207756232687,0.2188365650969529,19.0
0.027037374770743233,1.0,0.026372504420461542,0.6970609848726558,0.005224275383947193,0.07108863771564544,1394.0
0.5,1.0,1.0,0.5,0.5,1.0,2.0
0.0617283950617284,1.0,0.09876543209876544,0.3333333333333333,0.08024691358024692,0.18518518518518517,18.0
0.2222222222222222,1.0,0.27777777777777773,0.27777777777777773,0.2222222222222222,0.38888888888888884,6.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05757652068405028,1.0,0.027036926810283645,0.9528399075112749,0.012110528605114352,0.18358096197431376,209.0
0.3333333333333333,1.0,0.5555555555555555,1.0,0.3333333333333333,0.5555555555555555,3.0
0.06867062706747583,1.0,0.04804878805611545,0.9651112329803078,0.0404589967535958,0.32838869381204316,13226.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8855941281491767,1.0,0.1328228526086094,0.9943820670501884,0.01717913112477683,0.8237016464987106,355.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.048751486325802625,1.0,0.06777645659928655,0.7550535077288941,0.041617122473246136,0.09155766944114149,29.0
0.10596885813148789,1.0,0.0519031141868512,0.7807093425605536,0.01730103806228374,0.035467128027681656,68.0
0.34571801553575404,1.0,0.030776277619037236,0.2529804283985299,0.0019340260287168743,0.14695935763062667,2413.0
0.13777777777777775,1.0,0.8755555555555555,0.15555555555555556,0.06666666666666667,1.0,15.0
0.18367346938775508,1.0,1.0,0.30612244897959184,0.18367346938775508,1.0,7.0
0.2,1.0,0.2,0.43999999999999995,0.2,0.5199999999999999,5.0
0.5,1.0,1.0,1.0,1.0,1.0,2.0
0.047202726276928064,1.0,0.5618027100490892,0.14206965799829607,0.0018763438679053916,0.9936457868473365,628.0
0.1111111111111111,1.0,0.1358024691358025,0.48148148148148145,0.1111111111111111,0.2592592592592593,9.0
0.016775999999999996,1.0,0.033904,0.4467520000000001,0.002904000000000001,0.116424,500.0
0.1796875,1.0,0.140625,0.109375,0.0625,1.0,16.0
0.09612707614271275,1.0,0.22209721401193724,0.3963120459182701,0.06767605499513739,0.07831658435193836,229.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05917159763313609,1.0,0.10355029585798817,0.9260355029585801,0.042159763313609475,0.26405325443786987,52.0
0.16128418549346016,1.0,0.04228299643281807,1.0,1.0,0.3093935790725327,145.0
0.25,1.0,0.375,0.375,0.375,0.625,4.0
0.03676470588235294,1.0,0.11202422145328719,0.7893598615916955,0.02551903114186851,0.20328719723183392,68.0
0.5782063054790327,1.0,0.2153861850831548,0.43434343434343436,0.015202530354045505,0.3043566982960923,99.0
0.3,0.3,0.3,0.3,0.3,0.3,
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.13439797753209065,1.0,0.03462764158165536,0.5764923712368031,0.011447595648845446,0.859637878545105,237.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6599999999999999,1.0,0.13999999999999999,0.82,0.1,0.16,10.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.20710059171597633,1.0,0.7396449704142013,0.4201183431952663,0.07692307692307693,0.44378698224852076,13.0
0.76875,1.0,0.20750000000000002,0.234375,0.042499999999999996,0.29375,40.0
0.11875,1.0,0.25250000000000006,0.47750000000000015,0.07125000000000001,0.5687499999999999,40.0
0.07709750566893424,1.0,0.41043083900226757,1.0,0.031746031746031744,1.0,42.0
0.625,1.0,0.375,0.5,0.25,0.375,4.0
0.25,1.0,0.625,1.0,0.375,0.625,4.0
0.12000000000000002,1.0,0.1,0.30000000000000004,0.1,0.1,10.0
