bidder_id,prediction
c5d3417082e10d448bbdb1e9ebb6d6d2sng1z,8.100993215173832e-11
4e509aeb68ab874542408e720ed6b665uxy66,1.0438678971376937e-11
cbdb5048683eee871d3b768f7f07f5e4qrl30,0.016611295611486863
b6bbcb46b7584c80c0557f884549e26d7c9f0,4.529803088459402e-09
f8e215d416736fdb1de26d34ad315c368o24w,1.812011123981075e-11
7f099ea351bc35b2d1b365732c859688qq3th,0.016611295611486863
c0b261c689ed3a8c6aad9a7859697742flsr2,1.5334138168486288e-11
9eaebb6863131029c5c0dd00da8b543f5f1ng,1.4064271803282468e-11
82c94e33891fefc11dc1b4c2a1dc9ed1f6doy,0.016611295611486863
7b4f442cdede57d87f7c33be7e44f17eb7f8b,1.7326180632377262e-08
f27ba21cfe18f0d04be295b66ad2e031bwwmv,2.258112858119093e-06
105d9e121bbf7acb7c4d8f6931ec0214p9c6r,3.461720907573848e-12
43acb1c8d044c6b78d6327dbeb68efb9wor0y,3.0740554548038775e-11
fc1f3f516e5d837a53dff92d8b1c302d9hyb7,3.1244058480738105e-11
de2cfa645a275329de82a5342642b207isfyl,1.4566002940671013e-05
4329e6aa396163eaa8e97b6464f8b0dce4psh,4.3157897040812184e-11
649ffc8c842fe201866a3a3f2eeafb4aybjty,8.10233045822618e-12
44e5c221dc00065de9f2740ea1f25999i1b4e,0.0006018828340024009
cc24e388ba40ebfd75553116b44588f716no2,2.952180915634897e-11
bc4066677206a21422a7b525c811ae57ar4ka,1.1543693897647982e-07
43d045a18ace42a24ff2f2e3fb6010f9jn5au,1.7021642073852554e-11
1ff4c7cb1661202052a207a0e335461dkz8qh,1.6328687854178448e-11
5176d6fc2c60221f3fc7f7eca5615b2b0v3ff,2.772820434456155e-11
ed5bf953207a6e57865b026d34842f05mm1vd,1.0271915955847088e-10
c78e6779d71344c7727bb6203c70002elcl0k,0.016611295611486863
0d8f88a469b37c741cb4dc02c39f9cd6kegig,4.806888968414425e-10
751871a8ac1f7fc42be0e45203f994b8tr4fc,1.1003564247060917e-10
99b3d714b755d70145afa134a7f933962nw5y,2.629540375787346e-09
19dbc699b2fcd30823563f7bdb98feb2k33zz,3.3338645250019054e-11
057a0760c7d5306786fe54af9d49ddac796rf,0.016611295611486863
06ed8a1726d2a3d03c195cb219b2bbb9wbmz8,8.745024893551809e-10
61d04e13207476f2a25dc491a856aae4w2ntx,3.46172088450894e-12
6f489334d3a0dc06e89364c95c06b2aa6kgkm,1.3847567961399988e-09
18ab6e7f400b938972ac6bd86fe28e31hma1b,9.729703525116113e-09
fce77e262b8e82d42c9aa900f2f5005dl4eky,0.016611295611486863
ab4cb83a89c5b56fe049b1a0abf5d615hba1b,9.317654495137831e-11
c96cad2d439f2d0fb92eba9518964059p2s9z,3.8155550363488394e-11
042d1cd843d886c1bd8968e18bfa1b5b8t55o,0.016611295611486863
38f6a407defcefd0d238489a7d1fe2215121v,2.5833914809596273e-10
742b5d06bd0917afc7e2af19d49a9577vchq0,0.9972682943590326
29744f32605d85caa0ff8c14a9c00664eshtr,3.1616535045162853e-12
8d250e389e085a944215977fe0ea0834xwc8h,1.504402998571897e-10
e7a1d362a354bdebed8c9bbeb0da2d88h7shv,6.205038969797688e-11
ab109c5123c745d6328ad0b0e4ebde092hzdv,5.3141261304576166e-08
650bafda61fe900040e4600be9bf54afetwbl,2.129214290902377e-09
90dc7f55e3aac2e9aae6db88b5238be9g4mk3,3.3744460080436967e-12
6520d73edf312594e4d0e023ded15066wwtzc,6.357964935951593e-11
fc16d4c09402fb2f283af936f149d601n2vul,3.0200626453457616e-10
931bf8ea5186d5501fb24151d8272c3a7ovjx,4.08483487947641e-11
2cac10bc2bb75f2e5a835295a175b48fmx534,0.016611295611486863
f24f7d0e9af5c612d0a8adc30511d8ffz8s55,8.685979759812921e-10
14e171ff98cf6e2dba0a2ee8023c97a98xuuy,0.016611295611486863
6afb66f850c82cdf7f148488a7706d743lk7b,0.9993845656166526
2f89fb21131883d4120245f7052d3c81upjzk,0.0001259299564447941
8c181b35901dd236e6c7c634117ffb11m7uwy,1.861660123623324e-11
cae673a5887cc1a236118152922dd0b4y7yyk,3.3338645250019054e-11
08144977af383cb9f1d3b51ade19f35frjmwm,0.016611295611486863
b3c4dbd8eabb08a325dd1f02ec691d98hx9ch,0.016611295611486863
25c5ebd932f5d3633621396d0995f0ccgac4o,0.016611295611486863
334de69dad5f92dbfcc3857df9d716d7au2ds,3.5334307661204006e-11
474ae7c8bd509560e02fbaef8251546dwryh9,6.036311115128632e-07
7c6f2af3cc90c20bff3a698078a6615f1tmls,2.2355066979047076e-11
0d208b6ae0993e35e56709a548134e65roy8t,8.886901044160479e-08
cd20557b3b1b2a4ddc53119a18cd8e23pkld8,4.641050448916907e-12
20e85e9747a255524793a2ea9b706ed472r23,1.9698220807014605e-07
0c1385603d821c3a5d91f5c291dfec2a0f7rv,4.559790037924794e-11
d85d3ee9861de487522a9de004104ffar6ggw,1.8045990909890713e-11
34fbbc4843f8c49bcc20ccebe2d68f0c5o0am,0.016611295611486863
1e6fe926f053ef52dbcac176ff5c9061ldb32,8.987291928488263e-07
890cec92162a09fba381f82e8e657ca3ehzms,1.8598835172694556e-10
d987c73a7e30af475003e67c54b7f865f00kl,1.8466503419364017e-11
d547da271b3d614cd9b3bde1b0b517705i4qr,3.706646777010208e-11
1a9b28187fbb218abcf09e7fd529bd3c2snqf,3.2522226713403865e-11
8e2b05e0910d7d1b7a0fccc82a0a3f58k15eb,5.524967479149281e-09
ea67e581327f2f3495050c84ea7b1b2bhzm9y,0.016611295611486863
313e9c2d8d88fa3af8eb3544ab6220a8rdrpy,2.1590488919547297e-11
ac13c25162110d654a5456975fdb886bmmv4z,8.865190908417762e-11
71d8edafbd2f3a753c40a7bd12284b08s5noq,0.0005366862848773908
cbe2be9fd702cd7c379fc7a54fcab44azhz7g,2.2852833388174797e-09
97f22aeb034e53c6b35686353b7d1829nvgtu,0.9999963869037939
474e46edc6feaf8250d35d9d63ede2ce4m8um,3.6503394262721026e-11
df239d60db2fd62af3b261f87a02cf9f8dg0m,0.016611295611486863
d8c8985b4e82f78cd641f3c224583a31i3w6e,2.0917878949125136e-11
9e1d53fe7405f083048dc30e50796816zh50c,6.109928187800301e-11
7fe504252783ec1fd2b203d3de7040e6lflsb,1.1254545493041402e-09
5f7613fcbb6662c05241f6d31c8f8de6v9xpc,0.0003846669711791113
a35a9e31f71ee199518d765cf43cd2f3tnx8b,3.706646777010208e-11
05068af5ba4645de987789f5a3248cd1a9nft,6.46602270825732e-05
b7c39b9095390e69fec3acec842b591djoeo0,0.004505285058420602
920bbc37a00224e524821a60d5dd003ei8xqe,5.112001676969369e-10
e5f8181e8f4f56ea3b7c0969c9334591a4trw,0.016611295611486863
abe838a7ce1039b283c3411dfe86ff2baveg8,0.016611295611486863
c686cbe1d937f81c2b50ec8bd67b9b843hglg,2.626981354555867e-11
1c8412c0f20c8308e7f9d6fe9d748d23g5hjf,1.3846787076553527e-10
fc53f6f147e32ba712e2933f2f5e8867m00sb,3.706646777010208e-11
48cb2cffc0d9004d1584cc02d3dbb1c3hii0r,5.32487739079617e-10
1417f18e1824411ae430af81a0cdb474avvgj,8.19174548359555e-12
d3fff1a03d05eed2783a48131649c9e6qgrg5,2.8743136257242842e-08
13caa4118edaf99e7536b3de2f9d8b25vlbh9,4.223776240750932e-07
282e78559392bb472d8fe3d2fe2239c3dd75c,1.6459959956533236e-11
97f8a283651b364f66286a6a14d8cde18eszx,0.016611295611486863
f620f0b7af9aa32a954a442b8cc81e1azk0y0,7.33129176720749e-12
d13347df4048b290cf968422d118133f71hq0,6.613051139566344e-07
ccb406edc5e264bd9a6a2142f7ea2bb469bb0,2.9460305932767984e-11
a061a71594e433601d1c12afba89071a4jtj2,6.965354601693026e-11
03dd77a9a964371144e72f66e791bbe2gkphv,3.675959664256715e-08
8e46e0478d1fda88696becb31ff7978am9gxx,0.99999999855239
9167c4d2005c6e55bd7b3c1fe79e3fbd53hjl,5.816941250752448e-11
393b6a5c079f2bf3144d07ab2fbeceedgsetm,0.016611295611486863
a09032d464f501a5d636f9a0f3b9b455qi42c,4.7985104337121224e-11
0f6eaa04a03458ca23ccd0c714f2ccec5uefp,4.8397244455586364e-11
5efb069775f7a0f9fd0485490d7591fby97q6,0.016611295611486863
d6759f4797bee4214c3df5ff6d8fc47bc4cnu,6.082799879791206e-11
0dc4bba17be65065563fa2852fc44e2eh6p6m,2.2200505618929136e-11
6b0d85b8ccebdf3ffc608a579c9450be7xkfi,0.016611295611486863
8044081158ec12d655c5202ebc998bb9by79u,8.595215730997003e-11
a7972af3e0950df0d4be009a498f647cunh14,3.2900310344361165e-11
e79fbdf3d2c5164fd5ab348548c50cb0c0z2l,8.407451287338309e-09
7ce51e0f9506b3da77daf9fbcc2614a8ag6tw,1.7021642073852554e-11
82be315206c48aacefccbb7e7da192e2q18am,0.23986772492744915
89a57ce859246385700d048ccc6d1725ph588,1.815218399204095e-11
298105b2159eefdbccdb38f3d93b3e9e48dpn,0.016611295611486863
ea293371396d6b7ed2353a84c2b54ef66hn06,2.6779344141749986e-09
35925d2293127747bb0beee4dbe87ff7om9b5,0.9154154263239358
b23c25894a059fe81f7f1b2eb3f913eab70ny,0.016611295611486863
9a51d309c8824bae38bd75eddce1a99fe208r,5.242274462805331e-08
2d0a9918ff77da3fb3223b1e6d33bfb7mdjs0,5.510995350883167e-11
d27ac52d108d032d0448f463a28f4281hnk4f,1.7920094760220092e-07
cb91f9860f086052d7091a4ae7c23853uhlzb,1.2866319615075529e-08
68ec111dd61680068ba3f6f273722b6dn28dq,4.933006319146798e-11
a3f94c3decd9566ac26c2e6e32b51b5c668ed,4.105447923476088e-11
d71a1e6bf0ca31e1ccc3e3ea22086905mgvb3,0.016611295611486863
ecde06efd063c48bb54d2bcf0527735fweezf,5.189979764731703e-11
6f239e3f0015f66b2179bc0bff4a5b4edqp9r,6.291795788777537e-05
36f9937260181d120193f4da950bd576yy9q3,0.016611295611486863
a2590c69b35fdd2ff0cd0802fec96680d8fp1,2.258112858119093e-06
e71ab1c4a06a6ad1070112012ce74860s734c,9.312023932904483e-10
09aa1a84c7c7ba807ab6b2ea7fa2aa6dorm2y,3.2829445132208394e-11
161f950556e3618088b7f63df0169767wezgb,4.236344897283837e-11
9742015d241afd1613a1bf3f830f94312b98a,4.5873239395599995e-11
615339ae9006b8c270406d0e0c0843e5dmkmm,0.016611295611486863
4be30f00d7e97ad38cfb33a2322077b4b02n2,6.352867797457989e-10
6c43f0e9ec59eb49d7bd6a5776b334fbpo0vk,1.996715102191221e-11
73dd1c90d2d90ed5fec92f760d7166917uz6e,0.016611295611486863
75a3f67b5b7ca2d9792e20fd8acbca1b61dsl,2.386279527147081e-11
ade3651ac046baabe9a0d2d4fc587320tlsd1,6.311360969416352e-11
0a807dffdef748a472534f0b42df4cefi0913,1.5426806656523626e-11
6f99d6a56d60d3f41c9a28b5bee4fb78prbvy,3.5959832153686127e-12
71d4c2f9d5147c0957576be27b55ab74s0unl,0.46769959242696846
43253785c89ed2a1b674089a4cd08db2ts6o3,1.833117337553924e-10
9390ac0a97e75b3b56fe63695d27a82euhv69,0.016611295611486863
8ed1cbb8ceafe5ba383c1daac225d8da4q0h3,4.610375717570711e-09
2d5b6614b1da998747856aeb82066ea2mm0mc,1.1015639778592871e-10
810ef44671565213729b65a33380f723s5shv,0.0003246744163123182
ff5069626488d0409be146cff3f1f2eak2n7a,0.016611295611486863
c0bf5fd69c39b37e64a2feb0f45788419hqx5,0.0003356311324750047
4e16d5d779d87d3ccafe7854e372483eraxvi,3.706646777010208e-11
905f19209f17885236328ad7c05fd438mbsxh,0.016611295611486863
3fa236f352b312553e3e750c9c050e74pb93r,1.4940367851076766e-11
f1f0c3fd6ee296b8b2f659af6a502272u394t,0.07038215562580262
251def371a1e80f21c71d2d5cf6d429cogiv8,5.4641742169079125e-11
18e51363df33bea41f78031f14a4e652yqsu6,2.258112858119093e-06
b19980c4ddefbc46754a649bd57f3219uzsvr,1.7021642073852554e-11
d0d51b5e96d72600993b23ebe9d3a3718oa44,6.54666736294517e-11
3d478f33fc7d57d04a6c67497d8f761fe0ubg,6.185735812601296e-11
84aa1bca5099f19a19169515f6073f1ace43p,4.582911666768221e-11
526da6abd2c451e520f301166dc8e1b2ahlzv,3.706646777010208e-11
43a4e01748901b62b4b23b0b6c39cff8trpgz,1.1268941525034785e-10
48d31d8fc2d725547e185e97459d0155z02z7,1.704925808645337e-11
06dbfffbca4f34157f8a575fa535d9ad3xfwm,4.84873345006906e-10
78274148071dfc23b583be546d1e80c7lu8rq,4.8881933502350174e-11
0fd6fd9a9b9e2cb3547b563ee48597befhfqg,1.7971279116232358e-09
ddb84e20f787c4b840705df9cdec7a8e3nlj7,0.004100255415037146
c2cf611bcc93ec073a97b5a381e7c861prjw2,1.4080592770144151e-06
5e7279c250448d0cfa40f38160a7bafe8ncn4,4.645274924034001e-11
0f094fb7ea5e1dc6fd3eb778bba6b479ee3wo,4.953556340293747e-11
83c92a89ea2df031e6a496827d29156c4x7j7,6.950748700782531e-11
bb6edaddfce7ee7e9b7161c335458d05lh8d4,3.8163836707995627e-11
7c7f1c60b0a70ca8f409a990b3c7c0c7sicl9,3.3338645250019054e-11
f89bbf9f0e76fb73dc09aefc3f5c4481eu8hl,0.016611295611486863
c86be39c506ae34d86c53f03e1ee0799y21ny,8.066203078108568e-11
286b2918b31824f141fb4ffbec79deaa7f1n0,7.766145113750059e-11
16f47b57f03d4b4f6f3b908e74076a2ao8en9,2.71964417884646e-10
4f4e2843127b1efd7289c4ed6a9969947o2no,2.8446857769540345e-11
bc5ed8c7a904c4038d9facc5d95f5ab9u5h0k,1.2978191283185953e-11
28bd0e0fd5a1ea35cbe21f3a6f5f14534umou,0.016611295611486863
d0eab0b46b078bb69b9671110882d721ev6jj,1.2725879376907704e-11
ff375d34745157a44e3ba3de0f30dd1bhypuh,0.016611295611486863
4bebb0c81e89088613963c98e166a652pgp1x,6.755595631361081e-11
9f16f3ddebd58b31418842e607bbf9f6i7e20,1.2649443811445887e-11
7a241e14f673af5d7bc239138a0674c0e6yik,1.96589483061337e-11
1e5aa8270c315d45ff88bd10dc4290a0pjx66,5.704172748868031e-11
a3f3af6b165ef7e436c3d98c2c83c51fqmc9j,2.5648955823053845e-11
a1a097724a8efc3f6ac6e88b77902b141oizh,1.6328687854178448e-11
e49e1e18e14be1c8197b3e275c3227b68ilyb,3.43745324566909e-11
774e41491bfb8338b75016cf9fba5d9e6oho5,0.016611295611486863
b8752a1590b555caac0486926f736d87q5g0m,0.016611295611486863
9a33ef9b510222d2c2b37f25ed0b00aap5ybe,6.767536288087396e-11
4cfd6576952bf02215c5fe1de1e771d52yllr,1.6525058940441443e-11
847a25d4a60ebcc054d1e260c9dfe3225o6n0,7.89092631991341e-08
ad206d5bef28bc53544fc56ca4f3ffabu5mo4,2.258112858119093e-06
be541f7df893e61466235f504b394073ugs0e,1.7021642073852554e-11
1cfde7425b75614ed7dde5a31b47ec723995i,0.016611295611486863
1eb1f5561dd35f544202c3b509d578422058h,0.016611295611486863
463fcc6186d1967fc97a40f2be0f8305lm1h5,7.911371540944373e-10
2b82468aa41335be32e02f7f632b4d509p893,3.0773272032537145e-11
fa7b1d9ef3ed860d720374d5485f63e4fgll1,0.016611295611486863
240e732f88854ce0f4023102218516bax1pc2,6.203700724818502e-11
eef4c687daf977f64fc1d08675c44444raj3s,0.00014387997846788267
67c7467a17016fbc5db94178824a5d4df8vki,1.0797583015902746e-10
5bb45ce791e8a1ab59ca8afb3007287dyl3uq,0.016611295611486863
47c2e93147dffb662878f2a5c78d396603d1z,4.206624059373558e-11
f700f303fc4088446ab9e0fe76d3d220217ji,2.258112858119093e-06
7a253fa2daf3f5e85561625d088b37a7q47a6,0.016611295611486863
6f16558061afee75be4ca0b248da32aet3v9k,7.727959535334267e-11
eed6c3a41b10ff62d1be7e4a55dd4674alfiy,4.704003374770983e-11
db3e8f2e5fa44425bae33621933e08acmda4m,4.612151196488096e-08
d8c9b1ed2aa87e48b1a723c5c5c567b1yszrf,0.016611295611486863
ed1c8aa8e089f30a611ff76d2b98657eu56pd,6.914289602893595e-11
0565d7d345ac29442b26cd9ffe2b3b841wwnb,1.4430704073613456e-09
c7b0e7134b1a8d6f2ef71ddd9c1ebfd2a44sb,1.0335508168818245e-08
2e15a53fcf23e7ab6afc3c7ad4c434cfos6r1,3.138468925633633e-12
0051aef3fdeacdadba664b9b3b07e04e4coc6,3.533430507456372e-11
620492932ce60827664b417eed6c83d6b1ky0,7.026564482092828e-11
5f670ed95ac7fc829665fc694a7f5043wydgw,3.844613304336865e-11
0a0e1973ea3cba47f33b0166e9abbb4c5ndpa,0.1645528169144666
1526038b9e6b14525136eddededed740h63rk,5.816941250752448e-11
bc00c7ee8394c8aa833e85bfac5bd47ajtf40,1.0192575819097574e-09
7d7e495a2332a90dc0a021ab66aeae40b04vc,2.974333168931628e-11
f594fcaceafc1ea9346a40af52d35c18jkvvs,1.606523142157499e-09
c8d0092192a5330ea513cf718a87d05dcwoaw,1.892494858726916e-11
090c13aa3b9f8ff7227bfb74308e9b2e128jf,3.706646777010208e-11
531d656c84646bf23afe71f527c057c6b9bpw,4.770665197190582e-08
3140f8212c3b1993e6fa7a32c66a149b2kjul,0.016611295611486863
42d68de5fac9c929d58d277a6f1287e0qbql4,3.3744460080436967e-12
e9447e017477465a0b675becaa7bd261bje3l,1.3152630067757e-07
d78985cec05adb0f566b823070c6ca40dzs94,0.016611295611486863
54b962cf1fbfb80aa7c6ee6863b6f7c6vya2p,0.016611295611486863
c9a05446f66b4fd1d8d5a22f2663239cfqi65,2.5041988855070166e-11
4143e6dad40109ffe1ad120613a9ab0fq5wq0,0.016611295611486863
32438876ea9cc5c439abd06748560f11cwm6n,2.90153982879187e-11
b6bdf29cd11ff214218ea22a2b2864da8qnvr,1.893409156065162e-11
1fe8d760d4012d2cc5ef85b982314b5844j0q,3.515848946842896e-08
344eb7441476a60d3fcd041f55fa9d37gnjvw,2.258112858119093e-06
f7d90be88fc41faf1af996380d241375pmvkn,2.043738851767021e-11
47cb11ae33fe5080567fba838f889bcfn65i1,4.809939273724654e-11
ad8ece73514af6e11e8d96a044ebb909rg3a2,7.953323508247756e-10
4d12bfd7ac836e30611a32012a0e55c03hkj7,7.382321637586596e-08
921a15808d9d09add2d98566d13919e5o1gx4,1.5451940038104408e-08
542cd56a2ee3397f2f9538000917436cxm9fq,2.2510071426612472e-10
da5c9f5c2420b577dae5610654ada45c5a6ek,3.695366517123921e-11
f14f36413e0c4bae2fb425d3d3e9a922ilt7h,0.016611295611486863
a001bbf3f13ad19c448314bb0036a80f0a9cb,0.9916147211161837
458492af11e8624e0d38f9a29854de334nrwe,0.0012009611199062208
969b1c3e54877c5272df5fba2c98cdbd0d67z,0.17239998652308278
ebcb7e33e413bcd6f96bcc8548e6eb50ppmt3,6.182368058423518e-11
eb11ecf812fc85269afaf11f9494c22cobivp,1.7628917627590502e-10
1bcab4a0d8067620f09b54cb9e4633b220xyr,1.804599096691874e-11
5ef021395e1ebe28fa5941dd9a778fb2sz2f6,4.206624059373558e-11
1f68c5798e28efef9155c9608ebd06c4ckiod,2.6767475033442102e-11
e0e29a62690a761462e9ef6032c26c997ntem,0.016611295611486863
3935193be14ae553ec30b885a01b38bazbzd1,5.138136631294593e-11
3ff85cc36b9f14e6e9c6ea216588c8fcdy4qu,0.6243883696293226
ae4f11dc5925c30295490b1abe904340b6kd0,4.206624059373558e-11
0f09c3a1a027f1ad013133c19806afe17jfig,6.497047175497244e-08
d6062bbeecb537a4702b8e984b1b0c5d2mai7,8.37117791526607e-11
07d23b0f422ef8851ad105ad659fa6492n2su,4.778918541131421e-10
0f795418304f26556da9006fe92f8168r104x,1.4064271803282468e-11
ad6c632d7cbfe63350a1f10b1fcda416g2qcz,3.21515643898504e-12
6814f3050241b24740bf66a46ea47041d8agb,4.531265447159995e-11
ac65861e4bf6c810a1fb5d8c5812678a20oe0,3.1600765196169e-11
c6ac4ad7f4eaf0f56a64eac262aa2087dnr5h,2.1308469033240222e-08
c5ccbeb7c15832ce587967024e89a026ap4vr,3.812106863935093e-11
ecb413b43fe4937e0d8ff1d43e1b077e098kj,1.0458489499779254e-09
25d60f4b3d46e5f970788640d25b98447d3vv,6.605180392590342e-11
6153973f018174174c8974c168ebe922isg7s,1.264078401733631e-10
f199e5cdf8a48b16dd73f1ade169d8f2zy789,0.9990065739063853
ca978bd41bf5773bd05ef4d12ee0824dtierj,9.060359555084946e-11
aca67d6b162369ad2481fdcdd803f5af0zti8,4.410705055020428e-09
e4a246aead1d8b49aeafffff461c236626hvz,9.359893758024325e-06
a259295f42b12326a8458235edf80797tdloq,7.188229053742043e-11
e3d0a636bf384a7ea8909f392891f37emm7zb,6.707285911708585e-11
263ac15028582f2afeaf89c9982b3738y4se1,1.8045991025384552e-11
4f36ffebcfe248658df4388e7826936ejjja1,1.275061245611439e-10
f3e288ec59f438481c8ebbabc7951b2d0b48q,3.706646777010208e-11
da1f20acd7cabd6a20c83968383e94159n0bn,0.016611295611486863
61f1bf96e9130224c8efcaf64e717474cturf,0.012281049467831415
5fa7a29a615135aa0493fbe2840d8b88koso3,4.597446120986969e-06
5cda6f48e6732d07e2f28b926fd64913mm38d,5.561338697769344e-11
b7b8eccff552738ab9603798f8342ad4cwwul,3.177335557735089e-11
64b2a3d72fd485989bff7ee11bf66f7b51j0z,6.241655099378319e-11
dc816e1e076de3acdc567e684ad60c25agyp0,2.38818430000102e-11
58966842ab3b0796d7d5bb7b60b6714clj2qk,3.189565904669707e-10
0ea62aaa9c3ffcc6db584cb69c1f6c4bcripp,1.4139149882566178e-08
a8aa8e89dbd6043ad5f898f813ab7addpzw1b,3.451593232072252e-10
af396cdf3da7d4e0b5d615dd21dd3e38u7jit,0.016611295611486863
e4e6f548dcde07cdc10da014deabae058wwed,6.890911088028193e-12
c92850c7824db41cf32896f5c5e62d3arw4xm,1.445496743203448e-08
815e5b3b1dc8fb1dcfd4e15869db7ef26x2yb,3.0581276604136116e-11
103c6a70710f6274e6278e2e88bdb0fbjyzdi,2.0286917446551876e-11
9dad1843888ec68c8c7b29680b25fe2dot6nj,2.911362627627293e-11
1bc93c2cf45273a126da786e9109bcfbnhw5f,0.9652073439328316
45bd56666e7f3693a319ac24d7dd4046m5ime,1.187775701778697e-10
44cde19b3e747f0cda4828bd5c0cdd77027bw,1.55796185410232e-11
27f8d3b76589437f24b49352b4d1f055z6ou1,2.0580639857405073e-05
d195117ba4f8a670405bc66bdcf66641k3vp5,2.3292396601092012e-08
a729aab0a6749dac1730f8a2e57c8f32htxkm,6.048495155363355e-11
a3bb80bdf8f7ff9db47d946ee7dcd27ebla0k,1.5426806656523626e-11
3e66dce6959b90e2c2e2e904902f93e2jqd7a,3.706646777010208e-11
3044c456cf665c36bce9782bb8612f018r6n2,7.881867220522603e-11
76ec8a030f6c964a1bc78c724524c495popl8,9.867682023863631e-11
9d154c6a28d61bf8c71b7bee3d01c566r2zs2,0.016611295611486863
443b917e54d95da0529227ebc3cd1744alqrm,0.016611295611486863
c0ceb28234b6256e64cdf3d005ca4246udiun,7.783147152090788e-10
003180b29c6a5f8f1d84a6b7b6f7be57tjj1o,2.477972856158323e-11
48f1847483c7b8c0f32ecd7cb7ac1853gpg58,5.777873856553928e-11
1d9fd997bdb76e8890fcf09f9dfc55be0utd8,2.173204610126173e-11
f8e725fe230f0f08cf6a9faf5312be5c3q08x,4.653675268180489e-11
ada66ec4b9e3873c8efde1b1ef01097182vy7,2.1194571124258424e-11
8827210c37f150985b520e7580c87a02k5jnm,3.826733834683906e-11
d7a2fb22c2c3c87fdd37816d7a43d3a7zv6k2,1.883512563867702e-11
6302bd7b9dfb161887691779acc736cezn9lc,4.322071446636882e-11
f1c06f1fa053e3317441cdf6f7a6b459wnah6,1.892494858726916e-11
86a547a8b0d1ca80b754df463cd106f8wt0m2,3.3338645250019054e-11
6ac30912cc7b484ca18bf4cf8084b30cbrhsx,1.7021642073852554e-11
d89c763e86253e52094e79eb72e40b70ftwb8,4.0190972882907797e-10
f5ed3afc3df7e1056abfd27b11018fa4etfy4,7.580297834429706e-08
4e283c60a95bfa2dca48513df3d48e6dlj1xh,6.308031701044247e-11
910e27d5bfd74ab546c15e881fbb0878jwom4,1.0992610979161836e-10
526bcde22673b8c5faa642df2662ca0a04zsf,1.0226755690996616e-10
eb902289b1f10ee44a41bd09afe1cd54xkxt6,3.706646777010208e-11
26fed47c6c5d65af935ac2e24015555612e22,8.970478259916674e-08
00b519ec8ed5e370328451379bb708a306eoj,1.9318872454228144e-11
8ea47af14bbd7af9711827fbf606a6des63t8,0.016611295611486863
671474b2db2e7d4322374b5c53341e49i278s,5.909309854524454e-11
2211a38bb8bb842ccf5d1fdf01fb5f2fbw35m,1.6328687854178448e-11
a111bba2185668cbb1c753aa4e252e7307pcq,1.704925808645337e-11
d80ef9df0e6c32043d67e17ca8351e47s69ag,1.7064911429641981e-07
da18fa111e33c0b56c00d9af01712c91arcuf,0.016611295611486863
4eb0643c3aa83a6e63cbe2f07dd17ea0kka3h,0.016611295611486863
83ac655adbb2c741dce0662399179151s92ya,2.5288986159541443e-11
86402a0d6957f2e1266415e1952cb4fbqukdv,1.5334022471329602e-11
98f1d60181443d51d6fa0f904ee887b7uftrn,2.9109214399649227e-07
ed0d4564f18bd8d937b3cdb3abe5a6e89k3qq,2.1732046189208134e-11
2622233b5a53ac25402ff2965f988f1f95bxe,0.016611295611486863
4bc36458d9e977d4b4f6a0e6834c75bd66bsz,2.6958450895244683e-10
96ce315d1b4d0a2a02f4b021800f47a76ysug,2.5762362473851768e-11
1285df9ad547eb59fd962f87ebf6a44afc0yt,7.682200225950919e-12
1096778aca48c41c8d0e288804d5e4e128pco,0.9999999582092451
3d2b23bad30decdc47b75b2bfae4972787dmh,3.706646777010208e-11
a8617530d0f53a0309f87d43717aec4cr7389,4.3157897040812184e-11
adfc8030767325d0fbadfea0166cb0cdpex61,1.6377840861886736e-09
e0e54f6ba598f0e397dd368abe022d55rx7ry,4.3157897040812184e-11
cd72ce81e97bc445a2f7214d0c09951ddti2t,8.34635363061721e-11
520f9b463c9e109671fd32e9a58c1811001hx,8.695670382673525e-11
f2a3c79448c73ae74e85868f5aba7e35jj906,5.558213905428056e-11
070c705dab050bebc8c9b379045d8ae8lx62r,0.016611295611486863
0eb1970d0f659ed220964b94016523e49c3ja,0.016611295611486863
b95dfc89719b287d7fdfa25a54ca9dfbxldxj,4.099749469053315e-10
45b0623cd2a0ae96374a399d0ebe6835lp42k,6.030857385799856e-12
f05f9e75d1b0cf22f6040a57f101b776gf686,7.175813260662618e-11
910fedd6a080c487a416982290887905n5vcc,0.5244111693810923
231d06f1c0dd136797634f612f583a190iraq,0.016611295611486863
f8abf3f855d68736aa6bebb37e29e5219y62a,0.015637992244070545
09886a694696deb1bd6c3f12c6acb08bg66sz,4.7021995986769697e-11
4430be099debde52bb83e6c02e591a96zs8it,0.016611295611486863
9fb9d7c6a88b1e4793f58ba29d3f8ad4vfu3l,3.1796804466120176e-09
c0a7fed9ad619b676396a3c4c0ced4849551n,1.6328687854178448e-11
164d04bf3456bdbeef802e3ac726c964cuf49,2.8340099724199716e-05
a23962fe43c77fd6beaddefad6acfb6fuvjng,2.258112858119093e-06
d91c14d46648a0f1a47036d1343061c80asg8,1.2759725505500441e-12
2b9771328d82a66cfdf5654387de1939jeo03,1.0013241653526497e-10
9c93a717b1b72d46ac782450441cea4d9rmoq,0.12053081380441077
dca85f93fbe40c332e0a39aea2da34511qoy1,4.944459331643869e-11
57995438f4cdab6c021f1b830592a0e7f15te,0.016611295611486863
